,0
0.020232023282088212,0.01776807826418883
0.020242024282178223,0.00022928672322197752
0.02025202528226823,-0.017188475699086207
0.02026202628235824,-0.034212609793841234
0.020272027282448247,-0.05057862793409571
0.020282028282538257,-0.06603424602894202
0.020292029282628268,-0.0803432551204861
0.020302030282718275,-0.09328911348572777
0.020312031282808285,-0.10467820490314125
0.020322032282898292,-0.1143427143590774
0.020332033282988302,-0.12214307880814024
0.020342034283078313,-0.1279699775601226
0.02035203528316832,-0.13174583433063988
0.02036203628325833,-0.13342581084267688
0.020372037283348337,-0.13299827997640098
0.020382038283438347,-0.13048477470573738
0.020392039283528358,-0.1259394173026013
0.020402040283618365,-0.1194478414040146
0.020412041283708375,-0.11112562739755896
0.020422042283798382,-0.10111627906535707
0.020432043283888392,-0.08958877642139254
0.020442044283978403,-0.07673474607542222
0.02045204528406841,-0.06276529616284271
0.02046204628415842,-0.04790756780918498
0.020472047284248427,-0.03240105917862843
0.020482048284338437,-0.01649378132993722
0.020492049284428448,-0.00043830732723190713
0.020502050284518455,0.015512222701255206
0.020512051284608465,0.031108077608555787
0.020522052284698472,0.046106830164042406
0.020532053284788482,0.060277110366873596
0.020542054284878493,0.07340215926607399
0.0205520552849685,0.08528312894362344
0.02056205628505851,0.09574207867217481
0.020572057285148517,0.10462462236745919
0.020582058285238528,0.1118021882319366
0.020592059285328538,0.11717385783551475
0.020602060285418545,0.12066775869800084
0.020612061285508555,0.12224199161613514
0.020622062285598562,0.12188508140083468
0.020632063285688573,0.11961594723945691
0.020642064285778583,0.11548339645460517
0.02065206528586859,0.10956515287658222
0.0206620662859586,0.10196643826536256
0.020672067286048607,0.09281813209812623
0.020682068286138618,0.08227454147486762
0.020692069286228628,0.07051081878908745
0.020702070286318635,0.05772007007502229
0.020712071286408645,0.04411020149843755
0.020722072286498652,0.029900555238870113
0.020732073286588663,0.01531838896283505
0.020742074286678673,0.000595255169615512
0.02075207528676868,-0.014036662122887775
0.02076207628685869,-0.028348195607707544
0.020772077286948697,-0.042116770719110734
0.020782078287038708,-0.055129853869721815
0.020792079287128718,-0.06718821968221933
0.020802080287218725,-0.07810898720310017
0.020812081287308735,-0.08772837904757384
0.020822082287398742,-0.09590416208142087
0.020832083287488753,-0.10251773351956518
0.020842084287578763,-0.10747582212541323
0.02085208528766877,-0.11071178043529264
0.02086208628775878,-0.1121864505077743
0.020872087287848787,-0.11188859250289153
0.020882088287938798,-0.10983487232336776
0.020892089288028808,-0.10606941148919641
0.020902090288118815,-0.10066290925981083
0.020912091288208826,-0.09371135365780256
0.020922092288298832,-0.08533434438221257
0.020932093288388843,-0.07567305653041927
0.02094209428847885,-0.06488787948556377
0.02095209528856886,-0.05315577018928337
0.02096209628865887,-0.04066736423478223
0.020972097288748878,-0.027623891721565173
0.020982098288838888,-0.014233947559988629
0.020992099288928895,-0.0007101678632911793
0.021002100289018905,0.012734134808196872
0.021012101289108916,0.025888324293624122
0.021022102289198923,0.03854772925343702
0.021032103289288933,0.05051681601186007
0.02104210428937894,0.06161219681941448
0.02105210528946895,0.07166542744265708
0.02106210628955896,0.08052555159922549
0.021072107289648968,0.08806135400929109
0.021082108289738978,0.09416328865847928
0.021092109289828985,0.09874505418302235
0.021102110289918995,0.10174479400853682
0.021112111290009006,0.10312590490737308
0.021122112290099013,0.10287744388892664
0.021132113290189023,0.10101412970360196
0.02114211429027903,0.09757594162351328
0.02115211529036904,0.0926273244614155
0.02116211629045905,0.08625601490561743
0.021172117290549058,0.07857151008816815
0.021182118290639068,0.06970320477642356
0.021192119290729075,0.059798228601315985
0.021202120290819085,0.049019019232982686
0.021212121290909096,0.03754067131920438
0.021222122290999103,0.02554810425684252
0.021232123291089113,0.013233094424545368
0.02124212429117912,0.0007912193307235207
0.02125212529126913,-0.01158123779941687
0.02126212629135914,-0.02369037417217962
0.021272127291449148,-0.03534769594906404
0.021282128291539158,-0.046373042006879694
0.021292129291629165,-0.05659735774740872
0.021302130291719176,-0.06586527641754399
0.021312131291809186,-0.07403746869853882
0.021322132291899193,-0.08099272521426559
0.021332133291989203,-0.08662974102870179
0.02134213429207921,-0.09086857607929895
0.02135213529216922,-0.09365177074607138
0.02136213629225923,-0.09494510130132744
0.021372137292349238,-0.09473796573328691
0.02138213829243925,-0.0930433962966252
0.021392139292529255,-0.0898977010221149
0.021402140292619266,-0.08535974222322312
0.021412141292709276,-0.07950986567965017
0.021422142292799283,-0.07244849956869863
0.021432143292889293,-0.06429444727225786
0.0214421442929793,-0.05518290283293483
0.02145214529306931,-0.045263221997368236
0.02146214629315932,-0.03469648540563761
0.021472147293249328,-0.023652893509962004
0.02148214829333934,-0.012309035189730061
0.021492149293429345,-0.0008450737403167506
0.021502150293519356,0.01055810507261487
0.021512151293609366,0.021721737894696787
0.021522152293699373,0.032471977002478794
0.021532153293789384,0.042642588361028404
0.02154215429387939,0.05207751279220202
0.0215521552939694,0.06063325094221058
0.02156215629405941,0.06818103575403989
0.021572157294149418,0.07460875971704153
0.02158215829423943,0.07982262822325804
0.021592159294329435,0.083748514840887
0.021602160294419446,0.08633299914690634
0.021612161294509456,0.08754407286508951
0.021622162294599463,0.08737150535086406
0.021632163294689474,0.08582686486627605
0.02164216429477948,0.0829431975114716
0.02165216529486949,0.07877437103831855
0.0216621662949595,0.07339409598354946
0.021672167295049508,0.06689464154216845
0.02168216829513952,0.05938526828038598
0.021692169295229526,0.05099040408926121
0.021702170295319536,0.041847593640862824
0.021712171295409546,0.03210525497007309
0.021722172295499553,0.021920279617687183
0.021732173295589564,0.011455514993751473
0.02174217429567957,0.0008771692227630828
0.02175217529576958,-0.00964782030668588
0.021762176295859588,-0.019954413156880058
0.0217721772959496,-0.029882045634767075
0.02178217829603961,-0.03927712396779273
0.021792179296129616,-0.04799539227825936
0.021802180296219626,-0.05590413898105227
0.021812181296309633,-0.06288420799460902
0.021822182296399643,-0.06883178442980076
0.021832183296489654,-0.07365992815142985
0.02184218429657966,-0.07729983273100574
0.02185218529666967,-0.0797017917599998
0.021862186296759678,-0.08083585919835634
0.02187218729684969,-0.08069219531788256
0.0218821882969397,-0.07928109478690071
0.021892189297029706,-0.07663269845201123
0.021902190297119716,-0.07279639532658927
0.021912191297209723,-0.0678399261161379
0.021922192297299734,-0.061848204223244566
0.021932193297389744,-0.05492187450847407
0.02194219429747975,-0.0471756340719608
0.02195219529756976,-0.03873634290320847
0.021962196297659768,-0.029740955370214983
0.02197219729774978,-0.020334306137068308
0.02198219829783979,-0.010666786174073767
0.021992199297929796,-0.0008919460268143539
0.022002200298019806,0.00883593557957036
0.022012201298109813,0.01836427941771122
0.022022202298199824,0.027544591631020073
0.022032203298289834,0.036234770609427466
0.02204220429837984,0.0443012991457886
0.02205220529846985,0.05162128817318777
0.022062206298559858,0.0580843409217789
0.02207220729864987,0.06359420934548708
0.02208220829873988,0.06807021810344929
0.022092209298829886,0.07144843518226364
0.022102210298919896,0.07368257235085804
0.022112211299009903,0.07474460298387746
0.022122212299099914,0.07462508930231755
0.022132213299189924,0.07333321568983196
0.02214221429927993,0.07089652937682554
0.02215221529936994,0.06736039436931543
0.02216221629945995,0.06278716896385611
0.02217221729954996,0.057255121464505815
0.02218221829963997,0.0508571027367263
0.022192219299729976,0.043698997934975184
0.022202220299819986,0.03589798306934181
0.022212221299909993,0.027580614982036667
0.022222222300000004,0.018880785743793354
0.022232223300090014,0.009937574418004476
0.02224222430018002,0.0008930305492325236
0.02225222530027003,-0.008110075406134301
0.02226222630036004,-0.016930499186149202
0.02227222730045005,-0.025430732101588936
0.02228222830054006,-0.03347913822920187
0.022292229300630066,-0.040951986306535994
0.022302230300720077,-0.04773534506998588
0.022312231300810084,-0.05372681311194842
0.022322232300900094,-0.05883705710691782
0.022332233300990104,-0.06299113542369926
0.02234223430108011,-0.06612958764964885
0.02235223530117012,-0.06820927434591079
0.02236223630126013,-0.06920395536854748
0.02237223730135014,-0.06910459926521312
0.02238223830144015,-0.0679194205238119
0.022392239301530156,-0.06567364574117317
0.022402240301620167,-0.06240901402852776
0.022412241301710174,-0.058183021110143354
0.022422242301800184,-0.05306792053752901
0.022432243301890194,-0.047149499173150776
0.0224422443019802,-0.04052564753712644
0.022452245302070212,-0.03330474870615378
0.02246224630216022,-0.02560391215903434
0.02247224730225023,-0.017547081237831295
0.02248224830234024,-0.009263044704618693
0.022492249302430246,-0.0008833841954872523
0.022502250302520257,0.007459609811916006
0.022512251302610264,0.015635020603255126
0.022522252302700274,0.023515353711247886
0.022532253302790285,0.030978519317093382
0.02254225430288029,0.037909717837994156
0.022552255302970302,0.04420319967365236
0.02256225630306031,0.04976387223449315
0.02257225730315032,0.05450872993318637
0.02258225830324033,0.05836808574616037
0.022592259303330336,0.06128658619522356
0.022602260303420347,0.0632239951082455
0.022612261303510354,0.0641557352355131
0.022622262303600364,0.06407318066525741
0.02263226330369037,0.06298369693637486
0.02264226430378038,0.06091042972597025
0.022652265303870392,0.05789184693142917
0.0226622663039604,0.05398104280967621
0.02267226730405041,0.04924481652027396
0.022682268304140416,0.043762540887380436
0.022692269304230427,0.037624840395008546
0.022702270304320437,0.03093210031193986
0.022712271304410444,0.023792831363793777
0.022722272304500454,0.016321916492635785
0.02273227330459046,0.008638767938112964
0.02274227430468047,0.0008654241146142314
0.022752275304770482,-0.006875383470669363
0.02276227630486049,-0.014462162722787053
0.0227722773049505,-0.021776562541132007
0.022782278305040506,-0.028705213797704
0.022792279305130517,-0.035141481157825415
0.022802280305220527,-0.04098709875825684
0.022812281305310534,-0.04615366474070104
0.022822282305400544,-0.050563972002521836
0.02283228330549055,-0.054153155231651935
0.022842284305580562,-0.056869637294929117
0.022852285305670572,-0.058675861299266406
0.02286228630576058,-0.059548798091048155
0.02287228730585059,-0.05948022254533309
0.022882288305940596,-0.058476755666052926
0.022892289306030607,-0.05655967321311184
0.022902290306120617,-0.053764485234123985
0.022912291306210624,-0.050140294450108334
0.022922292306300635,-0.04574894487031812
0.02293229330639064,-0.04066397523856603
0.022942294306480652,-0.03496939489249868
0.022952295306570662,-0.02875830230280741
0.02296229630666067,-0.022131368911136623
0.02297229730675068,-0.015195212868323017
0.022982298306840687,-0.008060688859619487
0.022992299306930697,-0.0008411213683071524
0.023002300307020707,0.00634949054242763
0.023012301307110714,0.013398268566048442
0.023022302307200725,0.020195222407881942
0.02303230330729073,0.026634961364513474
0.023042304307380742,0.03261832366786636
0.023052305307470752,0.038053898480461555
0.02306230630756076,0.04285941726014002
0.02307230730765077,0.046962993399238574
0.023082308307740777,0.050304191548438834
0.023092309307830787,0.05283491081797952
0.023102310307920797,0.05452006906351831
0.023112311308010804,0.055338078661850296
0.023122312308100815,0.05528110751173829
0.02313231330819082,0.054355122404256793
0.023142314308280832,0.052579715341281856
0.023152315308370842,0.04998771678606506
0.02316231630846085,0.046624603152912475
0.02317231730855086,0.04254770903213083
0.023182318308640867,0.037825257652358335
0.023192319308730877,0.03253522585901943
0.023202320308820888,0.02676406239264932
0.023212321308910894,0.02060528044648474
0.023222322309000905,0.014157947336356018
0.023232323309090912,0.007525095600302317
0.023242324309180922,0.0008120809394562452
0.023252325309270933,-0.005875086899501503
0.02326232630936094,-0.012431413924957738
0.02327232730945095,-0.018754566149474617
0.023282328309540957,-0.02474646260455087
0.023292329309630967,-0.030314792390186123
0.023302330309720978,-0.03537443236320999
0.023312331309810985,-0.0398487437628494
0.023322332309900995,-0.043670728097594175
0.023332333309991002,-0.04678402494045284
0.023342334310081012,-0.049143736861790605
0.023352335310171023,-0.050717069528383556
0.02336233631026103,-0.051483777968644125
0.02337233731035104,-0.05143641309974384
0.023382338310441047,-0.05058036578316216
0.023392339310531057,-0.04893370887086236
0.023402340310621068,-0.04652684087447987
0.023412341310711075,-0.04340193798509356
0.023422342310801085,-0.03961222414295966
0.023432343310891092,-0.035221071659341255
0.023442344310981102,-0.030300947482942438
0.023452345311071113,-0.024932222542216057
0.02346234631116112,-0.019201863646524403
0.02347234731125113,-0.013202029163264182
0.023482348311341137,-0.007028591079222619
0.023492349311431147,-0.0007796070825960601
0.023502350311521154,0.005446233046644714
0.023512351311611165,0.011551162184246525
0.023522352311701175,0.017439867314236142
0.023532353311791182,0.023020973757721976
0.023542354311881192,0.028208459126045745
0.0235523553119712,0.03292297518038612
0.02356235631206121,0.037093057349574174
0.02357235731215122,0.04065620353669116
0.023582358312241227,0.04355980600171479
0.023592359312331238,0.04576192250667395
0.023602360312421244,0.04723187551235451
0.023612361312511255,0.04795067097968052
0.023622362312601265,0.04791123121003478
0.023632363312691272,0.047118439111192525
0.023642364312781283,0.04558899425241347
0.02365236531287129,0.043351084026679754
0.0236623663129613,0.040443876123870716
0.02367236731305131,0.036916841290843425
0.023682368313141317,0.03282891797007098
0.023692369313231328,0.028247532827505216
0.023702370313321335,0.0232474933657496
0.023712371313411345,0.01790977073747362
0.023722372313501355,0.01232019249760791
0.023732373313591362,0.006568066337428416
0.023742374313681373,0.0007447568103606771
0.02375237531377138,-0.0050577623249420806
0.02376237631386139,-0.010748357261789656
0.0237723773139514,-0.01623816202441758
0.023782378314041407,-0.021441962751288055
0.023792379314131418,-0.02627951687438503
0.023802380314221425,-0.030676786828542996
0.023812381314311435,-0.03456706938073729
0.023822382314401445,-0.037892003414139855
0.023832383314491452,-0.040602441006445056
0.023842384314581463,-0.042659168873793965
0.02385238531467147,-0.044033469674017216
0.02386238631476148,-0.044707515237001824
0.02387238731485149,-0.04467458647436291
0.023882388314941497,-0.04393911747256326
0.023892389315031508,-0.04251656404954441
0.023902390315121515,-0.040433099811167356
0.023912391315211525,-0.03772514543698391
0.023922392315301536,-0.03443873951333598
0.023932393315391542,-0.030628761675190075
0.023942394315481553,-0.02635802107912212
0.02395239531557156,-0.021696225273818162
0.02396239631566157,-0.01671884633047201
0.02397239731575158,-0.01150590261674659
0.023982398315841588,-0.006140675822155363
0.023992399315931598,-0.0007083837520592551
0.024002400316021605,0.004705170010323161
0.024012401316111615,0.01001494822702211
0.024022402316201626,0.015138012655811713
0.024032403316291633,0.019994816392997196
0.024042404316381643,0.02451043582092611
0.02405240531647165,0.028615723131684728
0.02406240631656166,0.03224836175055859
0.02407240731665167,0.035353808605202236
0.024082408316741678,0.037886109052186895
0.024092409316831688,0.03980857235093931
0.024102410316921695,0.04109429783236804
0.024112411317011705,0.04172654430913242
0.024122412317101716,0.041698937778226676
0.024132413317191723,0.041015515034291114
0.024142414317281733,0.039690603403264905
0.02415241531737174,0.03774853937975839
0.02416241631746175,0.03522323146756004
0.02417241731755176,0.03215757494178549
0.024182418317641768,0.02860272853584653
0.024192419317731778,0.024617265171539098
0.024202420317821785,0.020266210763816343
0.024212421317911795,0.015619986814212818
0.024222422318001806,0.010753273933363922
0.024232423318091813,0.005743814582481034
0.024242424318181823,0.0006711741795217777
0.02425242531827183,-0.004384519733740913
0.02426242631836184,-0.009343840329499906
0.02427242731845185,-0.01412930647867287
0.024282428318541858,-0.018666590412758075
0.024292429318631868,-0.022885669284607515
0.024302430318721875,-0.026721902832947328
0.024312431318811886,-0.03011702061276817
0.024322432318901896,-0.033020003763970615
0.024332433318991903,-0.03538784802891164
0.024342434319081913,-0.03718619666715763
0.02435243531917192,-0.03838983402129813
0.02436243631926193,-0.038983032727164864
0.024372437319351938,-0.03895974989933011
0.024382438319441948,-0.03832367002102232
0.02439243931953196,-0.037088094688741254
0.024402440319621965,-0.03527568176750379
0.024412441319711976,-0.03291803886537116
0.024422442319801983,-0.030055178298748517
0.024432443319891993,-0.026734842858092356
0.024442444319982003,-0.02301171366398933
0.02445244532007201,-0.018946513195973052
0.02446244632016202,-0.0146050181536887
0.024472447320252028,-0.010056998148466365
0.024482448320342038,-0.005375097303354386
0.02449244932043205,-0.000633676645520484
0.024502450320522055,0.004092364304496226
0.024512451320612066,0.008728768113572398
0.024522452320702073,0.013203083619048471
0.024532453320792083,0.01744579550303127
0.024542454320882093,0.02139140168788102
0.0245524553209721,0.02497942189643795
0.02456245632106211,0.028155321891009437
0.024572457321152118,0.030871339312684234
0.024582458321242128,0.03308719866379347
0.02459245932133214,0.035227191008807134
0.024602460321422145,0.04633325470192921
0.024612461321512156,0.08809951990820375
0.024622462321602163,0.18047234789304026
0.024632463321692173,0.3343887282022951
0.024642464321782184,0.5513232174893157
0.02465246532187219,0.8249651203372607
0.0246624663219622,1.1432941013723412
0.024672467322052208,1.4905152578846734
0.024682468322142218,1.8487135419429797
0.02469246932223223,2.199216233736065
0.024702470322322236,2.523689900064043
0.024712471322412246,2.805005550677146
0.024722472322502253,3.027903507016681
0.024732473322592263,3.179485082239605
0.024742474322682274,3.249553920742597
0.02475247532277228,3.2308263990370794
0.02476247632286229,3.1190278859360427
0.024772477322952298,2.9128897554274475
0.02478247832304231,2.6140606665137356
0.02479247932313232,2.2269446156886996
0.024802480323222326,1.758477505371703
0.024812481323312336,1.2178533609947313
0.024822482323402343,0.6162108008985002
0.024832483323492353,-0.03371013319395391
0.024842484323582364,-0.7179311763039883
0.02485248532367237,-1.421609986668853
0.02486248632376238,-2.129416718662797
0.024872487323852388,-2.825905113812251
0.0248824883239424,-3.49587086246598
0.02489248932403241,-4.124690697214074
0.024902490324122416,-4.69863643053688
0.024912491324212426,-5.205158936401176
0.024922492324302433,-5.6331378899695705
0.024932493324392443,-5.973093911485478
0.024942494324482454,-6.217360599269829
0.02495249532457246,-6.360214771798477
0.02496249632466247,-6.397964059161953
0.024972497324752478,-6.328991779207927
0.02498249832484249,-6.153759793151852
0.0249924993249325,-5.874770749884678
0.025002500325022506,-5.496491788900389
0.025012501325112516,-5.025242370961548
0.025022502325202523,-4.469049436645112
0.025032503325292534,-3.837473550252035
0.025042504325382544,-3.141410065939744
0.02505250532547255,-2.392869651331972
0.02506250632556256,-1.6047427195472599
0.025072507325652568,-0.7905524531201311
0.02508250832574258,0.0357988465191254
0.02509250932583259,0.8602853804615999
0.025102510325922596,1.669010848343811
0.025112511326012606,2.448454402819791
0.025122512326102613,3.185705394092684
0.025132513326192624,3.8686830454114727
0.025142514326282634,4.486337564379384
0.02515251532637264,5.028829605995364
0.02516251632646265,5.487685453539526
0.02517251732655266,5.8559257643282185
0.02518251832664267,6.128166230381798
0.025192519326732676,6.300689020450944
0.025202520326822686,6.371484390957601
0.025212521326912696,6.340262370717643
0.025222522327002703,6.208434929615924
0.025232523327092714,5.979069526904582
0.02524252432718272,5.656815393222118
0.02525252532727273,5.247804325133212
0.02526252632736274,4.759528156024533
0.02527252732745275,4.20069540739777
0.02528252832754276,3.581069915654855
0.025292529327632766,2.911294467933797
0.025302530327722776,2.202702663905779
0.025312531327812787,1.4671223470938317
0.025322532327902793,0.7166740185639202
0.025332533327992804,-0.03643234196630578
0.02534253432808281,-0.7800986663020983
0.02535253532817282,-1.5025351156054678
0.02536253632826283,-2.1924481910577978
0.02537253732835284,-2.839217698879202
0.02538253832844285,-3.4330598709397036
0.025392539328532856,-3.9651742204486986
0.025402540328622866,-4.4278720237049205
0.025412541328712877,-4.814684657925386
0.025422542328802884,-5.120450385740599
0.025432543328892894,-5.341378552830151
0.0254425443289829,-5.475090550061942
0.02545254532907291,-5.520637279069139
0.02546254632916292,-5.478493244227687
0.02547254732925293,-5.350527768450088
0.02548254832934294,-5.139954189334301
0.025492549329432946,-4.851258230610185
0.025502550329522956,-4.49010705655963
0.025512551329612967,-4.063240799707371
0.025522552329702974,-3.5783486007106236
0.025532553329792984,-3.043931410754461
0.02554255432988299,-2.4691539782753114
0.025552555329973,-1.8636885715567095
0.025562556330063012,-1.2375530754330772
0.02557255733015302,-0.6009461434637938
0.02558255833024303,0.03591791333976745
0.025592559330333036,0.6629718630000576
0.025602560330423046,1.2704533599675503
0.025612561330513057,1.8490553920249106
0.025622562330603064,2.3900670945136993
0.025632563330693074,2.885502852018329
0.02564256433078308,3.328217829430053
0.02565256533087309,3.712008321524304
0.025662566330963102,4.031695578458988
0.02567256733105311,4.2831920493275675
0.02568256833114312,4.46354928230199
0.025692569331233126,4.570987023100566
0.025702570331323137,4.604903358628408
0.025712571331413147,4.56586605483271
0.025722572331503154,4.455585532399121
0.025732573331593164,4.276870206399291
0.02574257433168317,4.033565182165332
0.02575257533177318,3.7304755456277983
0.025762576331863192,3.373275708609033
0.0257725773319532,2.9684064650450988
0.02578257833204321,2.5229615802229004
0.025792579332133216,2.0445658697726876
0.025802580332223227,1.5412468267894242
0.025812581332313237,1.0213019230472589
0.025822582332403244,0.4931637433515144
0.025832583332493254,-0.034734889285297256
0.02584258433258326,-0.5540936751390351
0.02585258533267327,-1.056873431318188
0.025862586332763282,-1.5354185616944405
0.02587258733285329,-1.9825715755259834
0.0258825883329433,-2.391777981563542
0.025892589333033306,-2.757180062570607
0.025902590333123317,-3.073698233806172
0.025912591333213327,-3.337098904667118
0.025922592333303334,-3.544047991717518
0.025932593333393344,-3.692149469944087
0.02594259433348335,-3.779968593389842
0.025952595333573362,-3.8070396624234575
0.025962596333663372,-3.7738584589323088
0.02597259733375338,-3.681859708909443
0.02598259833384339,-3.5333801606209607
0.025992599333933396,-3.331608082378693
0.026002600334023407,-3.0805201837488148
0.026012601334113417,-2.7848071449470058
0.026022602334203424,-2.4497890986907596
0.026032603334293435,-2.0813225447613144
0.02604260433438344,-1.685700288231069
0.026052605334473452,-1.2695460764211606
0.02606260633456346,-0.8397056662835938
0.02607260733465347,-0.40313608261165296
0.02608260833474348,0.03320517172947983
0.026092609334833487,0.4624692190619521
0.026102610334923497,0.878021542491682
0.026112611335013504,1.2735427514120214
0.026122612335103514,1.6431228769639408
0.026132613335193525,1.981347821769914
0.02614261433528353,2.2833767320371057
0.026152615335373542,2.545009220872906
0.02616261633546355,2.7627415466033556
0.02617261733555356,2.933811036091668
0.02618261833564357,3.0562282374455005
0.026192619335733577,3.128796485929302
0.026202620335823587,3.151118768180411
0.026212621335913594,3.1235919698072174
0.026222622336003604,3.047388787034188
0.026232623336093615,2.92442777127906
0.02624262433618362,2.7573321535887425
0.026252625336273632,2.5493782611109728
0.02626262633636364,2.3044344878653185
0.02627262733645365,2.0268919148988886
0.02628262833654366,1.7215877886671374
0.026292629336633667,1.3937231596916924
0.026302630336723677,1.0487760550769507
0.026312631336813684,0.692411607534023
0.026322632336903694,0.33039058973966506
0.026332633336993705,-0.031522193910272715
0.026342634337083712,-0.38764822551510386
0.026352635337173722,-0.7324829106452339
0.02636263633726373,-1.060779205342332
0.02637263733735374,-1.3676259866263123
0.02638263833744375,-1.6485200203898234
0.026392639337533757,-1.899430497307905
0.026402640337623767,-2.116855238427301
0.026412641337713774,-2.2978678151808456
0.026422642337803785,-2.4401549812940666
0.026432643337893795,-2.542043973900524
0.026442644337983802,-2.602519405569384
0.026452645338073812,-2.6212296352541995
0.02646264633816382,-2.5984826717834446
0.02647264733825383,-2.5352318258689492
0.02648264833834384,-2.433051483233912
0.026492649338433847,-2.2941035200081408
0.026502650338523857,-2.121095019815484
0.026512651338613864,-1.9172280779882878
0.026522652338703875,-1.686142590307657
0.026532653338793885,-1.431853020050415
0.026542654338883892,-1.1586802166526886
0.026552655338973902,-0.8711794209845087
0.02656265633906391,-0.5740656353679617
0.02657265733915392,-0.2721375606615727
0.02658265833924393,0.029798692129313683
0.026592659339333937,0.327004921977689
0.026602660339423947,0.6148840280547377
0.026612661339513954,0.8890499581158331
0.026622662339603965,1.1453933694278653
0.026632663339693975,1.3801420382432064
0.026642664339783982,1.5899151492946932
0.026652665339873993,1.7717707044170055
0.026662666339964,1.9232454073470941
0.02667266734005401,2.0423865080436787
0.02668266834014402,2.1277752224124398
0.026692669340234027,2.178541479983851
0.026702670340324038,2.1943698906835474
0.026712671340414045,2.175496960180338
0.026722672340504055,2.122699719249913
0.026732673340594065,2.0372760640736955
0.026742674340684072,1.9210172294225285
0.026752675340774083,1.7761729334015293
0.02676267634086409,1.6054098391573814
0.0267726773409541,1.411764074153903
0.02678267834104411,1.1985886299855868
0.026792679341134117,0.969496534121071
0.026802680341224128,0.7283007385776192
0.026812681341314135,0.47895170869519427
0.026822682341404145,0.225473717524166
0.026832683341494155,-0.028099142266449204
0.026842684341584162,-0.27778622649312135
0.026852685341674173,-0.519721910017275
0.02686268634176418,-0.7502145219845446
0.02687268734185419,-0.9658017618006537
0.026882688341944197,-1.1633017787562576
0.026892689342034207,-1.3398591768768326
0.026902690342124218,-1.4929852956617884
0.026912691342214225,-1.62059221536573
0.026922692342304235,-1.721020040719938
0.026932693342394242,-1.7930571277614722
0.026942694342484252,-1.8359530329339475
0.026952695342574263,-1.8494240800198896
0.02696269634266427,-1.8336515569241143
0.02697269734275428,-1.7892726690409906
0.026982698342844287,-1.7173644871456142
0.026992699342934297,-1.6194212337686935
0.027002700343024308,-1.4973253512685492
0.027012701343114315,-1.3533128858482508
0.027022702343204325,-1.1899338032760365
0.027032703343294332,-1.0100079229119945
0.027042704343384343,-0.8165772158631002
0.027052705343474353,-0.6128552599159818
0.02706270634356436,-0.40217467776693827
0.02707270734365437,-0.1879334056262599
0.027082708343744377,0.026459353625761867
0.027092709343834388,0.23763664484467883
0.027102710343924398,0.44232591411177
0.027112711344014405,0.6373990048832455
0.027122712344104415,0.8199192444088115
0.027132713344194422,0.9871849232039227
0.027142714344284433,1.1367685356725652
0.027152715344374443,1.2665512242796617
0.02716271634446445,1.374751951693261
0.02717271734455446,1.4599510136805132
0.027182718344644467,1.5211075987920097
0.027192719344734478,1.5575711974943085
0.027202720344824488,1.569086761862322
0.027212721344914495,1.5557936156693246
0.027222722345004505,1.5182182121719436
0.027232723345094512,1.4572609315823801
0.027242724345184523,1.374177200712171
0.027252725345274533,1.2705533022075997
0.02726272634536454,1.1482773189261566
0.02727272734545455,1.0095057291977296
0.027282728345544557,0.8566262299822183
0.027292729345634568,0.6922174164380076
0.027302730345724578,0.5190059874748293
0.027312731345814585,0.33982217697436257
0.027322732345904596,0.15755412919150646
0.027332733345994602,-0.02489805575071701
0.027342734346084613,-0.20466788436275657
0.027352735346174623,-0.3789669335740449
0.02736273634626463,-0.5451275351076939
0.02737273734635464,-0.700643036045198
0.027382738346444647,-0.8432050370630827
0.027392739346534658,-0.9707370644563675
0.02740274034662467,-1.081424194488452
0.027412741346714675,-1.173738217756398
0.027422742346804686,-1.2464580059736141
0.027432743346894693,-1.2986848226179317
0.027442744346984703,-1.3298524009873116
0.027452745347074713,-1.339731697033411
0.02746274634716472,-1.3284303085781182
0.02747274734725473,-1.2963866358444336
0.027482748347344738,-1.2443589393647212
0.027492749347434748,-1.1734095290306372
0.02750275034752476,-1.0848843911526016
0.027512751347614765,-0.9803886278209477
0.027522752347704776,-0.861758143625763
0.027532753347794783,-0.7310280680334833
0.027542754347884793,-0.5903984466981965
0.027552755347974803,-0.4421977711052829
0.02756275634806481,-0.28884494274911515
0.02757275734815482,-0.13281028523166225
0.027582758348244828,0.023423774916708207
0.027592759348334838,0.17740174024543973
0.02760276034842485,0.3267331807381247
0.027612761348514855,0.46912939330597636
0.027622762348604866,0.6024380273565089
0.027632763348694873,0.7246751598077107
0.027642764348784883,0.8340543489443525
0.027652765348874894,0.9290122493256336
0.0276627663489649,1.0082304286458035
0.02767276734905491,1.0706530910399703
0.027682768349144918,1.1155004787651657
0.027692769349234928,1.1422777943768911
0.02770277034932494,1.1507795573371038
0.027712771349414946,1.1410893812936207
0.027722772349504956,1.1135752299306345
0.027732773349594963,1.0688802791972831
0.027742774349684973,1.0079095808075174
0.02775277534977498,0.9318127851583401
0.02776277634986499,0.8419632402943156
0.027772777349955,0.7399338363998549
0.027782778350045008,0.6274700117690194
0.02779277935013502,0.5064603756376543
0.027802780350225025,0.3789054351310851
0.027812781350315036,0.24688493747626372
0.027822782350405046,0.11252435426921197
0.027832783350495053,-0.022038958169194624
0.027842784350585063,-0.15468938948921898
