,0
31.492099473377223,-1.081693870794964
31.50210014008833,-1.2479975996127992
31.512100806799438,-1.3926165175868832
31.522101473510546,-1.5135521159664154
31.532102140221653,-1.609201972788746
31.54210280693276,-1.6783798929713376
31.552103473643868,-1.7203292914913386
31.562104140354975,-1.734729694832855
31.572104807066083,-1.7216963447184448
31.58210547377719,-1.6817729958760512
31.592106140488298,-1.6159181045643192
31.602106807199405,-1.5254847051897775
31.612107473910513,-1.4121943670883585
31.62210814062162,-1.2781057110102652
31.632108807332727,-1.1255780437705918
31.642109474043835,-0.957230738786078
31.652110140754942,-0.7758990488523504
31.66211080746605,-0.5845870847439283
31.672111474177157,-0.3864187284465415
31.682112140888265,-0.18458727265544017
31.692112807599372,0.017695411608116003
31.70211347431048,0.21724937980473036
31.712114141021587,0.41097600646749183
31.722114807732694,0.5959055077910714
31.732115474443802,0.7692418747698145
31.74211614115491,0.9284045465130732
31.752116807866017,1.0710662122933905
31.762117474577124,1.195186198625456
31.77211814128823,1.2990389730706036
31.78211880799934,1.3812373782490952
31.792119474710447,1.4407502963706011
31.802120141421554,1.476914535051895
31.81212080813266,1.4894408178285292
31.82212147484377,1.478413856117009
31.832122141554876,1.4442865719847249
31.842122808265984,1.387868631504692
31.85212347497709,1.3103095353297518
31.8621241416882,1.2130765951069944
31.872124808399306,1.0979282002491981
31.882125475110414,0.9668828482773254
31.89212614182152,0.8221844724613572
31.90212680853263,0.6662646519717205
31.912127475243736,0.5017023315132663
31.922128141954843,0.3311817089142479
31.93212880866595,0.15744897001164898
31.942129475377058,-0.01673143978713894
31.952130142088166,-0.18862031870929788
31.962130808799273,-0.3555463095757154
31.97213147551038,-0.5149469434635745
31.982132142221488,-0.6644075029383701
31.992132808932595,-0.8016971229798355
32.0021334756437,-0.924801597577089
32.01213414235481,-1.0319524175350019
32.02213480906592,-1.1216516293325038
32.032135475777025,-1.1926921748236134
32.04213614248813,-1.2441734460217024
32.05213680919924,-1.2755118669434284
32.06213747591035,-1.2864463942650826
32.072138142621455,-1.2770389090933245
32.08213880933256,-1.2476695522125252
32.09213947604367,-1.1990271335002862
32.10214014275478,-1.1320948216012745
32.112140809465885,-1.0481313912764745
32.12214147617699,-0.9486483720353749
32.1321421428881,-0.8353835017402708
32.14214280959921,-0.7102709419774986
32.152143476310314,-0.5754087573725069
32.16214414302142,-0.43302419806376247
32.17214480973253,-0.28543735276207227
32.18214547644364,-0.13502375886670415
32.192146143154744,0.015823434205692388
32.20214680986585,0.16473115204549332
32.21214747657696,0.3093833452211425
32.22214814328807,0.44755663287769487
32.232148809999174,0.5771540974093854
32.24214947671028,0.6962367225817384
32.25215014342139,0.8030520099370176
32.262150810132496,0.8960593575578938
32.272151476843604,0.973951840447054
32.28215214355471,1.0356740919777594
32.29215281026582,1.0804360500901198
32.302153476976926,1.1077223991032927
32.31215414368803,1.1172976071066052
32.32215481039914,1.1092065287836341
32.33215547711025,1.0837706131154752
32.342156143821356,1.0415798236210925
32.35215681053246,0.9834804445758198
32.36215747724357,0.9105590090051425
32.37215814395468,0.8241226422452446
32.382158810665786,0.7256761676383484
32.39215947737689,0.6168963677235333
32.402160144088,0.4996038344283673
32.41216081079911,0.3757328747099716
32.422161477510215,0.24729996340029825
32.43216214422132,0.1163712523678956
32.44216281093243,-0.014970345667288606
32.45216347764354,-0.14465797929428284
32.462164144354645,-0.270673074257051
32.47216481106575,-0.39107644569718236
32.48216547777686,-0.5040378321057345
32.49216614448797,-0.6078634060633139
32.502166811199075,-0.7010208532398747
32.51216747791018,-0.7821616535038044
32.52216814462129,-0.8501402456302956
32.5321688113324,-0.9040298092014631
32.542169478043505,-0.9431344529961198
32.55217014475461,-0.966997657567336
32.56217081146572,-0.9754068798626376
32.57217147817683,-0.9683942886970065
32.582172144887934,-0.9462336606844761
32.59217281159904,-0.9094335259228797
32.60217347831015,-0.8587267103893692
32.61217414502126,-0.7950564767634456
32.622174811732364,-0.7195595164259685
32.63217547844347,-0.6335460919301067
32.64217614515458,-0.5384776706247756
32.65217681186569,-0.43594242574082764
32.662177478576794,-0.32762901063049277
32.6721781452879,-0.21529903458735378
32.68217881199901,-0.10075868448348234
32.692179478710116,0.014170054833593968
32.702180145421224,0.12767812689864222
32.71218081213233,0.2379976278277004
32.72218147884344,0.34342909196854665
32.732182145554546,0.44236742182287114
32.74218281226565,0.533326070585647
32.75218347897676,0.6149591170257259
32.76218414568787,0.6860809091119179
32.772184812398976,0.7456829941448069
32.78218547911008,0.7929480984918684
32.79218614582119,0.8272609685942152
32.8021868125323,0.8482159359256978
32.812187479243406,0.8556211212185898
32.82218814595451,0.8494992466859967
32.83218881266562,0.8300850783282925
32.84218947937673,0.7978195728767509
32.852190146087835,0.7533408546926184
32.86219081279894,0.6974721962288957
32.87219147951005,0.6312072207467991
32.88219214622116,0.5556925871878878
32.892192812932265,0.4722084538324551
32.90219347964337,0.38214704909687897
32.91219414635448,0.28698970409307767
32.92219481306559,0.18828272203656127
32.932195479776695,0.08761247398558736
32.9421961464878,-0.013419881441558194
32.95219681319891,-0.11322365485506491
32.96219747991002,-0.21024346426476695
32.972198146621125,-0.3029832700337871
32.98219881333223,-0.39002923844207904
32.99219948004334,-0.47007108770304684
33.00220014675445,-0.5419215974820472
33.012200813465554,-0.6045339948828674
33.02220148017666,-0.6570169659530415
33.03220214688777,-0.6986470814053011
33.04220281359888,-0.7288784678066147
33.052203480309984,-0.7473496002542348
33.06220414702109,-0.7538871388191808
33.0722048137322,-0.7485067780542347
33.08220548044331,-0.7314111258942112
33.092206147154414,-0.702984674586172
33.10220681386552,-0.6637859711604481
33.11220748057663,-0.6145371377029603
33.122208147287736,-0.5561109316688284
33.132208813998844,-0.4895155730891668
33.14220948070995,-0.41587759822892606
33.15221014742106,-0.33642302758059467
33.162210814132166,-0.2524571596275283
33.17221148084327,-0.16534332026001836
33.18221214755438,-0.07648091083911748
33.19221281426549,0.012716894475572775
33.202213480976596,0.10084544945254201
33.2122141476877,0.1865305853565769
33.22221481439881,0.268449869040627
33.23221548110992,0.3453528433728964
33.242216147821026,0.4160799429029429
33.25221681453213,0.47957980137987877
33.26221748124324,0.5349246956460217
33.27221814795435,0.5813239020650853
33.282218814665455,0.6181347764739571
33.29221948137656,0.6448714060969688
33.30222014808767,0.6612107213206941
33.31222081479878,0.6669959960598366
33.322221481509885,0.6622377069994992
33.33222214822099,0.6471117636199085
33.3422228149321,0.6219551619452531
33.35222348164321,0.5872591547732963
33.362224148354315,0.5436600691260588
33.37222481506542,0.4919279372382875
33.38222548177653,0.4329531400362693
33.39222614848764,0.3677312912731039
33.402226815198745,0.29734661585352784
33.41222748190985,0.22295409704192504
33.42222814862096,0.14576068391035424
33.43222881533207,0.06700586233190683
33.442229482043174,-0.012058100084955857
33.45223014875428,-0.09018592255622901
33.46223081546539,-0.1661587833530425
33.4722314821765,-0.2388031934412196
33.482232148887604,-0.3070089814866426
33.49223281559871,-0.36974611682425407
33.50223348230982,-0.4260801177501938
33.51223414902093,-0.47518581701553164
33.522234815732034,-0.516359284258316
33.53223548244314,-0.5490277358407764
33.54223614915425,-0.5727572956538891
33.552236815865356,-0.5872585053725419
33.562237482576464,-0.5923895188278262
33.57223814928757,-0.5881569520318298
33.58223881599868,-0.5747143973612439
33.592239482709786,-0.5523586469006118
33.60224014942089,-0.5215237053977172
33.612240816132,-0.4827727071478719
33.62224148284311,-0.4367878828860328
33.632242149554216,-0.3843587519482115
33.64224281626532,-0.3263687411345898
33.65224348297643,-0.26378045448395715
33.66224414968754,-0.19761983722840498
33.672244816398646,-0.12895949227402304
33.68224548310975,-0.05890141844914347
33.69224614982086,0.011440553656109194
33.70224681653197,0.08095835022947201
33.712247483243075,0.14856699129175444
33.72224814995418,0.2132214068667561
33.73224881666529,0.2739324734851472
33.7422494833764,0.32978202681478674
33.752250150087505,0.3799366244720416
33.76225081679861,0.4236598547009909
33.77225148350972,0.4603230112405725
33.78225215022083,0.4894139819214473
33.792252816931935,0.5105442278953145
33.802253483643035,0.5234537614210729
33.81225415035414,0.5280140623141826
33.82225481706525,0.5242289059942982
33.83225548377636,0.5122331090219494
33.842256150487465,0.49228923058152085
33.85225681719857,0.4647823000387985
33.86225748390968,0.43021267098971894
33.87225815062079,0.38918713066122174
33.882258817331895,0.3424084196968012
33.892259484043,0.29066334086966494
33.90226015075411,0.23480965577085622
33.91226081746522,0.17576198572509427
33.922261484176325,0.11447694685300794
33.93226215088743,0.05193775914314937
33.94226281759854,-0.010861424501935637
33.95226348430965,-0.07293122108558737
33.962264151020754,-0.13330250575170519
33.97226481773186,-0.1910414445352457
33.98226548444297,-0.24526384000423226
33.99226615115408,-0.2951485709876208
34.002266817865184,-0.33994992371456284
34.01226748457629,-0.37900863085245806
34.0222681512874,-0.411761456796813
34.03226881799851,-0.4377491917701416
34.042269484709614,-0.4566229434295246
34.05227015142072,-0.4681486423378881
34.06227081813183,-0.47220970637586135
34.072271484842936,-0.46880783850061347
34.082272151554044,-0.458061961731106
34.09227281826515,-0.44020532439316756
34.10227348497626,-0.41558083703928905
34.112274151687366,-0.3846347296295757
34.12227481839847,-0.3479086431073664
34.13227548510958,-0.30603029303978535
34.14227615182069,-0.2597028641692122
34.152276818531796,-0.20969331322544132
34.1622774852429,-0.15681977291384586
34.17227815195401,-0.10193826240370016
34.18227881866512,-0.04592891872675833
34.192279485376226,0.010318030854886029
34.20228015208733,0.06591633329899332
34.21228081879844,0.1199975901839544
34.22228148550955,0.1717247379855955
34.232282152220655,0.22030492029121995
34.24228281893176,0.2650015553345397
34.25228348564287,0.3051454165398234
34.26228415235398,0.3401445608006316
34.272284819065085,0.3694929586979898
34.28228548577619,0.39277770245899346
34.2922861524873,0.4096846908129874
34.30228681919841,0.4200027146385396
34.312287485909515,0.42362589301085196
34.32228815262062,0.4205544355454592
34.33228881933173,0.4108937333734426
34.34228948604284,0.39485180726081864
34.352290152753945,0.37273516689262676
34.36229081946505,0.3449431597868851
34.37229148617616,0.3119609113112968
34.38229215288727,0.27435097849842455
34.392292819598374,0.23274385947576817
34.40229348630948,0.1878275170642172
34.41229415302059,0.14033608920993856
34.4222948197317,0.09103797020183071
34.432295486442804,0.04072345493679272
34.44229615315391,-0.009807856277355202
34.45229681986502,-0.059759692801833054
34.46229748657613,-0.10835159010511566
34.472298153287234,-0.1548310131913312
34.48229881999834,-0.1984849398174499
34.49229948670945,-0.23865072633786633
34.502300153420556,-0.2747260917462141
34.512300820131664,-0.30617807068571484
34.52230148684277,-0.33255080361157474
34.53230215355388,-0.35347205162137507
34.542302820264986,-0.3686583444027798
34.55230348697609,-0.3779186919415964
34.5623041536872,-0.38115681372866944
34.57230482039831,-0.378371862832466
34.582305487109416,-0.3696576459908769
34.59230615382052,-0.3552003644469197
34.60230682053163,-0.33527492324126695
34.61230748724274,-0.3102398787247162
34.622308153953846,-0.28053111482819554
34.63230882066495,-0.24665435781183925
34.64230948737606,-0.20917665652077894
34.65231015408717,-0.16871697034800054
34.662310820798275,-0.12593601992369557
34.67231148750938,-0.08152556583487247
34.68231215422049,-0.03619728828790748
34.6923128209316,0.009328554536486957
34.702313487642705,0.05433450967530097
34.71231415435381,0.0981171751841923
34.72231482106492,0.13999813322948296
34.73231548777603,0.17933440149175928
34.742316154487135,0.21552824283649194
34.75231682119824,0.24803618457758478
34.76231748790935,0.2763771122677282
34.77231815462046,0.30013931856333376
34.782318821331565,0.31898640507119397
34.79231948804267,0.3326619539022003
34.80232015475378,0.34099290562816154
34.81232082146489,0.3438916011386633
34.822321488175994,0.34135646619344023
34.8323221548871,0.33347133892409464
34.84232282159821,0.3204034618199026
34.85232348830932,0.30240018050372597
34.862324155020424,0.27978441154457123
34.87232482173153,0.25294896035719355
34.88232548844264,0.22234978762110133
34.89232615515375,0.1884983383503081
34.902326821864854,0.15195306152875238
34.91232748857596,0.11331025989413404
34.92232815528707,0.07319441883876657
34.932328821998176,0.03224817037137705
34.942329488709284,-0.008877947441175753
34.95233015542039,-0.04953577320947628
34.9623308221315,-0.08908968542757445
34.972331488842606,-0.12692648760919836
34.98233215555371,-0.162464862440365
34.99233282226482,-0.19516425001368734
35.00233348897593,-0.22453301539748455
35.012334155687036,-0.25013578301224176
35.02233482239814,-0.2715998293300551
35.03233548910925,-0.2886204410455973
35.04233615582036,-0.30096516283146796
35.052336822531466,-0.30847687681075253
35.06233748924257,-0.3110756746642776
35.07233815595368,-0.30875950253885986
35.08233882266479,-0.30160357833071777
35.092339489375895,-0.28975860017957966
35.102340156087,-0.27344778382323115
35.11234082279811,-0.2529627845379836
35.12234148950922,-0.22865857645023463
35.132342156220325,-0.20094737778879196
35.14234282293143,-0.17029172491914243
35.15234348964254,-0.13719681054809527
35.16234415635365,-0.1022022121266296
35.172344823064755,-0.06587314505865197
35.18234548977586,-0.02879138172552418
35.19234615648697,0.008454018523015201
35.20234682319808,0.04527602142850641
35.212347489909185,0.0810988254377448
35.22234815662029,0.11536682115520594
35.2323488233314,0.1475531639304024
35.24234949004251,0.17716782802513864
35.252350156753614,0.20376501996182012
35.26235082346472,0.22694983965837967
35.27235149017583,0.24638409062142871
35.28235215688694,0.2617911545857172
35.292352823598044,0.27295986132176253
35.30235349030915,0.2797473006355755
35.31235415702026,0.28208054059119625
35.32235482373137,0.27995723342641365
35.332355490442474,0.27344510822795814
35.34235615715358,0.2626803669073887
35.35235682386469,0.24786501709999942
35.362357490575796,0.22926319203147935
35.372358157286904,0.20719652290848362
35.38235882399801,0.18203864375350343
35.39235949070912,0.15420892160489405
35.402360157420226,0.12416551644666936
35.41236082413133,0.09239788495167225
35.42236149084244,0.05941884997723164
35.43236215755355,0.025756363635261723
35.442362824264656,-0.00805490440816073
35.45236349097576,-0.041482020010007045
35.46236415768687,-0.07400214597712033
35.47236482439798,-0.1051106812663676
35.482365491109086,-0.134329051861694
35.49236615782019,-0.16121203365588954
35.5023668245313,-0.1853544959173407
35.51236749124241,-0.20639746385967728
35.522368157953515,-0.2240334102865722
35.53236882466462,-0.23801069906386363
35.54236949137573,-0.24813711706607927
35.55237015808684,-0.2542824460284471
35.562370824797945,-0.25638004116964275
35.57237149150905,-0.254427399288216
35.58237215822016,-0.24848571502541805
35.59237282493127,-0.2386784398770489
35.602373491642375,-0.22518887407870689
35.61237415835348,-0.208256836441222
35.62237482506459,-0.18817447134613743
35.6323754917757,-0.16528126520933
35.642376158486805,-0.1399583565866153
35.65237682519791,-0.11262223455159834
35.66237749190902,-0.0837179288697107
35.67237815862013,-0.05371180269538378
35.682378825331234,-0.02308406393158469
35.69237949204234,0.007678885059468539
35.70238015875345,0.03809213806000342
35.71238082546456,0.06767989485081399
35.722381492175664,0.0959828714196739
35.73238215888677,0.12256539564486744
35.74238282559788,0.14702207936448167
35.75238349230899,0.16898396520035816
35.762384159020094,0.18812405550324732
35.7723848257312,0.20416214117022477
35.78238549244231,0.21686885968354
35.792386159153416,0.22606892434108772
35.802386825864524,0.23164348008706614
35.81238749257563,0.2335315553902118
35.82238815928674,0.2317305940318976
35.832388825997846,0.22629606522827578
35.842389492708946,0.2173401649901803
35.852390159420054,0.2050296357951711
35.86239082613116,0.18958274528786465
35.87239149284227,0.17126547762750025
35.882392159553376,0.1503870030685779
35.892392826264484,0.12729450221046337
35.90239349297559,0.10236743092319742
35.9123941596867,0.07601132010836753
35.922394826397806,0.048651211068639885
35.93239549310891,0.02072483224443588
35.94239615982002,-0.0073243736346487315
35.95239682653113,-0.035054261382183184
35.962397493242236,-0.06203092376262732
35.97239815995334,-0.08783545199027389
35.98239882666445,-0.11207041144797293
35.99239949337556,-0.13436593298642113
36.002400160086665,-0.1543853269227351
36.01240082679777,-0.17183013502362038
36.02240149350888,-0.18644454519534903
36.03240216021999,-0.19801910415277119
36.042402826931095,-0.20639367482922433
36.0524034936422,-0.21145959753131377
36.06240416035331,-0.21316102663976066
36.07240482706442,-0.2114954278050396
36.082405493775525,-0.20651323387557863
36.09240616048663,-0.19831667101737693
36.10240682719774,-0.18705777943010315
36.11240749390885,-0.17293566553489753
36.122408160619955,-0.1561930343110553
36.13240882733106,-0.13711206141206872
36.14240949404217,-0.11600967463048512
36.15241016075328,-0.09323232305693774
36.162410827464385,-0.06915031976219857
36.17241149417549,-0.04415184991402194
36.1824121608866,-0.01863674083742448
36.19241282759771,0.006989906423596062
36.202413494308814,0.032324123020009296
36.21241416101992,0.05696941479546527
36.22241482773103,0.08054294218973496
36.23241549444214,0.10268144162808832
36.242416161153244,0.1230467972175055
36.25241682786435,0.14133117770895093
36.26241749457546,0.15726166111437279
36.272418161286566,0.170604277962348
36.282418827997674,0.1811674137938697
36.29241949470878,0.18880452198170233
36.30242016141989,0.19341610913252136
36.312420828130996,0.19495096702022602
36.322421494842104,0.1934066370145285
36.33242216155321,0.1888291051202371
36.34242282826432,0.1813117378379549
36.352423494975426,0.17099348090683103
36.36242416168653,0.15805635441027516
36.37242482839764,0.14272228854002922
36.38242549510875,0.12524935435720586
36.392426161819856,0.10592745300863843
36.40242682853096,0.08507353491660959
36.41242749524207,0.06302642734053152
36.42242816195318,0.04014135431078146
36.432428828664285,0.016784237178817468
36.44242949537539,-0.006674133143533887
36.4524301620865,-0.029863959803229034
36.46243082879761,-0.052422247112838924
36.472431495508715,-0.07399846030551314
36.48243216221982,-0.09425995004502496
36.49243282893093,-0.11289705810388166
36.50243349564204,-0.12962782621075677
36.512434162353145,-0.14420223684244646
36.52243482906425,-0.15640592258084637
36.53243549577536,-0.1660632894412487
36.54243616248647,-0.17304000916035409
36.552436829197575,-0.17724484565489895
36.56243749590868,-0.17863079155970102
36.57243816261979,-0.17719550175621923
36.5824388293309,-0.17298102193452475
36.592439496042005,-0.16607282131730816
36.60244016275311,-0.1565981495405504
36.61244082946422,-0.14472374816272088
36.62244149617533,-0.13065295720108142
36.632442162886434,-0.11462226631782017
36.64244282959754,-0.09689736866040352
36.65244349630865,-0.07776878277399116
36.66244416301976,-0.057547114339063975
36.672444829730864,-0.0365580346529283
36.68244549644197,-0.015137056695964983
36.69244616315308,0.006375807750382596
36.702446829864186,0.027641425169198614
36.712447496575294,0.04832686683487014
36.7224481632864,0.06811060145080308
36.73244882999751,0.08668747321941142
36.742449496708616,0.10377338858600954
36.752450163419724,0.1191096399969119
36.76245083013083,0.13246680120139748
36.77245149684194,0.14364813580248514
36.782452163553046,0.1524924688032928
36.79245283026415,0.15887647967222485
36.80245349697526,0.16271638481838074
36.81245416368637,0.16396898717748037
36.822454830397476,0.1626320807012392
36.83245549710858,0.158744207759174
36.84245616381969,0.15238377764005837
36.8524568305308,0.1436675643211657
36.862457497241905,0.13274861130169627
36.87245816395301,0.11981358042361574
36.88245883066412,0.1050795900886024
36.89245949737523,0.08879059599509022
36.902460164086335,0.07121337434852967
36.91246083079744,0.05263317333966147
36.92246149750855,0.033349103454889305
36.93246216421966,0.013669340811916675
36.942462830930765,-0.00609377984663959
36.95246349764187,-0.02562870464902483
36.96246416435298,-0.044629554737968646
36.97246483106409,-0.06280089845394747
36.982465497775195,-0.07986232737803645
36.9924661644863,-0.09555276563139715
37.00246683119741,-0.10963444649017694
37.01246749790852,-0.12189649604111807
37.022468164619625,-0.13215807017833492
37.03246883133073,-0.14027099861650777
37.04246949804184,-0.146121897649032
37.05247016475295,-0.1496337219804188
37.062470831464054,-0.1507667349718216
37.07247149817516,-0.14951888591290127
37.08247216488627,-0.14592559232479912
37.09247283159738,-0.14005893465969815
37.102473498308484,-0.1320262799454377
37.11247416501959,-0.12196835978596574
37.1224748317307,-0.11005683653303792
37.132475498441806,-0.09649139926250214
37.142476165152914,-0.08149643830098344
37.15247683186402,-0.06531735334868939
37.16247749857513,-0.04821655563780018
37.172478165286236,-0.030469228974996918
37.182478831997344,-0.01235891787796635
37.19247949870845,0.005826986716195112
37.20248016541956,0.023801792546768803
37.212480832130666,0.04128401029187908
37.22248149884177,0.05800174647186844
37.23248216555288,0.07369691667995037
37.24248283226399,0.0881292140972818
37.252483498975096,0.1010797725204689
37.2624841656862,0.11235446832707545
37.27248483239731,0.12178681184119428
37.28248549910842,0.12924038533636245
37.292486165819525,0.13461079231568615
37.30248683253063,0.13782709061889606
37.31248749924174,0.1388526901954395
37.32248816595285,0.13768570491916313
37.332488832663955,0.1343587564678609
37.34248949937506,0.12893823691355757
37.35249016608617,0.12152304513152815
37.36249083279728,0.1122428203059409
37.372491499508385,0.10125570356125177
37.38249216621949,0.08874566596196867
37.3924928329306,0.07491944768958825
37.40249349964171,0.06000315902510485
37.412494166352815,0.04423859875227244
37.42249483306392,0.027879349677729027
37.43249549977503,0.011186714080727205
37.44249616648614,-0.005574445984785217
37.452496833197245,-0.022139897536592026
37.46249749990835,-0.03825018862728226
37.47249816661946,-0.05365469839698411
37.48249883333057,-0.06811552220857309
37.492499500041674,-0.08141113185495878
37.50250016675278,-0.09333975474815014
37.51250083346389,-0.10372242077608788
37.522501500175,-0.11240563106477106
37.532502166886104,-0.11926360911828252
37.54250283359721,-0.12420010162529452
37.55250350030832,-0.12714970350693836
37.562504167019426,-0.12807868942001488
37.572504833730534,-0.1269853417992489
37.58250550044164,-0.12389977349748574
37.59250616715275,-0.11888325103758442
37.602506833863856,-0.11202703229934477
37.612507500574964,-0.10345074000750384
37.62250816728607,-0.09330029954578489
37.63250883399718,-0.0817454762872398
37.642509500708286,-0.06897705370117754
37.65251016741939,-0.05520369888014501
37.6625108341305,-0.04064856674665907
37.67251150084161,-0.02554569798098828
37.682512167552716,-0.010136268604113425
37.69251283426382,0.005335248885653099
37.70251350097493,0.02062495191318415
37.71251416768604,0.035493340807473434
37.722514834397145,0.049709058316922725
37.73251550110825,0.06305247746113003
37.74251616781936,0.0753190822723139
37.75251683453047,0.08632258958427043
37.762517501241575,0.09589776442338177
37.77251816795268,0.10390288667050371
37.78251883466379,0.11022183240987499
37.7925195013749,0.1147657396671222
37.802520168086005,0.11747423496085892
37.81252083479711,0.11831620414310562
37.82252150150822,0.11729009826980837
37.83252216821933,0.11442377260868898
37.842522834930435,0.10977386424124971
37.85252350164154,0.10342472093351841
37.86252416835265,0.09548690092361206
37.87252483506376,0.0860952698953172
37.882525501774865,0.07540672757391612
37.892526168485965,0.06359760199927729
37.90252683519707,0.05086075451708118
37.91252750190818,0.037402442807439096
37.92252816861929,0.023438992778406047
37.932528835330395,0.009193332839598568
37.9425295020415,-0.005108554098761269
37.95253016875261,-0.019241204607039198
37.96253083546372,-0.0329832183446178
37.972531502174824,-0.04612071576996388
37.98253216888593,-0.058450656121310895
37.99253283559704,-0.06978396436701734
38.00253350230815,-0.07994841914512625
38.012534169019254,-0.08879125776563418
38.02253483573036,-0.09618145906794667
38.03253550244147,-0.10201167023208943
38.04253616915258,-0.10619974944819474
38.052536835863684,-0.1086899025603683
38.06253750257479,-0.10945339831827172
38.0725381692859,-0.1084888535882112
38.082538835997006,-0.10582208668854017
38.092539502708114,-0.10150554381407086
38.10254016941922,-0.09561731019424388
38.11254083613033,-0.08825972408578786
38.122541502841436,-0.07955761783248927
38.13254216955254,-0.06965621593811014
38.14254283626365,-0.058718725306268274
38.15254350297476,-0.04692365742452953
38.162544169685866,-0.03446192623991583
38.17254483639697,-0.02153376873124436
38.18254550310808,-0.008345537683273296
38.19254616981919,0.004893582126064967
38.202546836530296,0.017974882223037694
38.2125475032414,0.030693411050909197
38.22254816995251,0.042851175482465
38.23254883666362,0.054260213373472324
38.242549503374725,0.06474548962921545
38.25255017008583,0.07414757131999021
38.26255083679694,0.08232504112529664
38.27255150350805,0.08915661274754307
38.282552170219155,0.09454291684204844
38.29255283693026,0.09840793138066911
38.30255350364137,0.1007000361142393
38.31255417035248,0.10139267683160556
38.322554837063585,0.10048463133389278
38.33255550377469,0.0979998753528001
38.3425561704858,0.09398705294158279
38.35255683719691,0.08851856205795186
38.362557503908015,0.08168927204283391
38.37255817061912,0.07361489538498354
38.38255883733023,0.06443004146129784
38.39255950404134,0.0542859847753461
38.402560170752444,0.04334818450909804
38.41256083746355,0.03179359589076279
38.42256150417466,0.019807816910854852
38.43256217088577,0.007582116245381711
38.442562837596874,-0.004689610162936926
38.45256350430798,-0.01681390557783477
38.46256417101909,-0.028600793636777547
38.4725648377302,-0.03986674653989504
38.482565504441304,-0.05043753402114649
38.49256617115241,-0.060150909013477936
38.50256683786352,-0.06885908875098444
38.512567504574626,-0.0764309935139542
38.522568171285734,-0.08275420925879934
38.53256883799684,-0.08773664491752117
38.54256950470795,-0.09130786012614941
38.552570171419056,-0.09342004446765209
38.56257083813016,-0.09404863490647418
38.57257150484127,-0.09319256385961905
38.58257217155238,-0.09087413620136509
38.592572838263486,-0.08713853934284503
38.60257350497459,-0.082052996272022
38.6125741716857,-0.07570557699440177
38.62257483839681,-0.06820368909394908
38.632575505107916,-0.05967227305580963
38.64257617181902,-0.050251732482358744
38.65257683853013,-0.04009563332375519
38.66257750524124,-0.029368209673935004
38.672578171952345,-0.018241716502127706
38.68257883866345,-0.0068936718579009236
38.69257950537456,0.004495967425717372
38.70258017208567,0.01574765172091401
38.712580838796775,0.02668506139870552
38.72258150550788,0.03713786217000581
38.73258217221899,0.04694435003806412
38.7425828389301,0.055953944914636136
38.752583505641205,0.06402949457275367
38.76258417235231,0.07104935381648604
38.77258483906342,0.07690920748883329
38.78258550577453,0.0815236101509487
38.792586172485635,0.08482721988025343
38.80258683919674,0.08677570857683303
38.81258750590785,0.08780493414570441
38.82258817261896,0.0970127576155305
38.832588839330064,0.13618700386286026
38.84258950604117,0.22535251300032583
38.85259017275228,0.37550281766659666
38.86259083946339,0.5881575101271854
38.872591506174494,0.8570492514785851
38.8825921728856,1.1702058373883668
38.89259283959671,1.511888772403624
38.90259350630782,1.8642490605406978
38.912594173018924,2.2086895918709564
38.92259483973003,2.526961048592298
38.93259550644114,2.8020253864610285
38.942596173152246,3.0187186479922277
38.952596839863354,3.164240380104495
38.96259750657446,3.228492632396767
38.97259817328557,3.204288034416935
38.982598839996676,3.0874438240957085
38.99259950670778,2.8767767784877663
39.00260017341889,2.5740126061724053
39.01260084013,2.1836223417963914
39.022601506841106,1.7125975122359363
39.03260217355221,1.1701752256709799
39.04260284026332,0.5675237995494176
39.05260350697443,-0.08260095914693417
39.062604173685536,-0.7662192125512437
39.07260484039664,-1.4685012104953725
39.08260550710775,-2.174143559217735
39.09260617381886,-2.86773974630308
39.102606840529965,-3.534137692814049
39.11260750724107,-4.158777815580637
39.12260817395218,-4.728005836992532
39.13260884066329,-5.229355369367163
39.142609507374395,-5.651796117391638
39.1526101740855,-5.98594437548601
39.16261084079661,-6.224233336733812
39.17261150750772,-6.361041565457724
39.182612174218825,-6.392778805734008
39.19261284092993,-6.317929092520505
39.20261350764104,-6.137051890462352
39.21261417435215,-5.852742698337749
39.222614841063255,-5.469555215838938
39.23261550777436,-4.99388776624295
39.24261617448547,-4.433837196882032
39.25261684119658,-3.799023933713701
39.262617507907684,-3.1003922424822883
39.27261817461879,-2.3499900439972308
39.2826188413299,-1.560732843255453
39.29261950804101,-0.7461564611167583
39.302620174752114,0.07983669612922906
39.31262084146322,0.9032331276045139
39.32262150817433,1.7101608980660061
39.33262217488544,2.4871350598851203
39.342622841596544,3.221291680001043
39.35262350830765,3.90060662719025
39.36262417501876,4.514095641486553
39.372624841729866,5.0519926208952395
39.382625508440974,5.505903512624566
39.39262617515208,5.868933678493919
39.40262684186319,6.135787108331121
39.412627508574296,6.3028363723124725
39.4226281752854,6.368162724645233
39.43262884199651,6.33156628823844
39.44262950870762,6.194546754852493
39.452630175418726,5.960255519878929
39.46263084212983,5.633420628127602
39.47263150884094,5.220246330162629
39.48263217555205,4.72828943191746
39.492632842263156,4.166314958404027
39.50263350897426,3.5441339410255224
39.51263417568537,2.872426373909801
39.52263484239648,2.162552565321475
